filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
indicvoices_hi_04.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,"जो कि जब सब्जी रेडी हो गया तो सबको ज्यादातर बहुत ज्यादा पसंद आया था। वो सब शायद तारीफ भी कर रहे थे कि जो मसाला है उसमें कोई भी चीज की मात्रा बहुत ज्यादा या बहुत कम नहीं है। सब बिल्कुल बराबर मात्रा में यूज किया गया है, जिसकी वजह से सब्जी काफी स्वादिष्ट बना था और अह... (छंद दौड़ता है)",0.2,0.092,6,2,4,3.846,ok,
indicvoices_hi_04.wav,indicvoices,hi,S1,whisper,whisper-1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,"जो कि चब सब्जी रेडी हो गया, तो सबको ज़ादा तर बहुत ज़ादा पसंद आया था। वो सब साथ तारीब भी कर रहे थे कि जो मसाला है, उसमें कोई भी शीज की मातरा बहुत ज़ादा या बहुत कम नहीं है, सब बिल्कुल बराबर मातराँ में यूज़ किया गया है, जिसकि वइसे सबजी काफी स्वाधिष्ट बना था।",0.3667,0.1188,19,3,0,5.128,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,पाकिस्तान अफगानिस्तान,पाकिस्तान अफ़गानिस्तान,0.0,0.0,0,0,0,0.566,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,पाकिस्तान अफगानिस्तान,पाकिस्तान अफगानिस्तान।,0.0,0.0,0,0,0,1.09,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,whisper,whisper-1,पाकिस्तान अफगानिस्तान,पाकिस्तान अपगानिस्तान,0.5,0.0476,1,0,0,1.783,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इस पर मुझे आप से चालीस प्रतिशत डिस्काउंट दे सकते हैं यह आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो है नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,0.0959,0.0171,5,0,2,1.267,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया। बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है। इसमें मुझे आप 40 प्रतिशत डिस्काउंट दे सकते हैं। यह आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है। ऐसे तो है नहीं कि मैंने 10-20 रुपये का ऑर्डर बुक किया है। ऐसा नहीं है। मैंने चार हज़ार का ऑर्डर दिया है आपको।,0.1096,0.0486,8,0,0,3.641,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,whisper,whisper-1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखी मैंने किता 4000 का order की आ है और आपने मुझे discount नहीं दिया बिलकुल बिलकुल भी discount नहीं दिया है इस पे मुझे आप 40% discount दे सकते हैं यह आपके हाथ में हैं और आपको देना ही होगा क्योंकि 4000 का order है ऐसे तो है नहीं कि मैंने 10-20 रुपे का order की आ है ऐसा नहीं है मैंने 4000 का order दिया है आपको,0.4384,0.3286,27,4,1,6.924,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,"मेरे पास ऑनलाइन रुपये नहीं है, तो मैं आपको नगर भुगतान कर सकता हूँ।",0.2143,0.0645,3,0,0,0.658,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,मेरे पास ऑनलाइन रुपए नहीं है तो मैं आपको नगद भुगतान कर सकता हूं।,0.0714,0.0161,1,0,0,1.346,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,whisper,whisper-1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,"मेरे पास ओन्लैन रूपे नहीं है, तो मैं आपको नगर बुक्तान कर सकता हूँ",0.3571,0.1774,5,0,0,4.017,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಒಂತರ ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,0.25,0.0714,3,1,0,0.728,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,"...ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ, ನಾನು ಕಬಡ್ಡಿ ಆಡು, ಇಷ್ಟ, ವಾಲಿಬಾಲ್",0.3125,0.1327,3,2,0,2.683,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,whisper,whisper-1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,"ಅದಾದ ನಂತರಮನ್ನಾ ಇವೀದ ಕರೆಕರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತರ ವೇಳಿದರೆ ನನು ಕಬಡಿ ಆಡು, ಮುಗಿಷ್ಟಾ, ವಲಿಬಾಳ್ ಮುಗಿಷ್ಟಾ",0.9375,0.4286,13,2,0,5.685,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ತುಂಬವು ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿದೆ ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ ಅದು ಕೂಡ ಇಮ್ಮಿಡಿಯೇಟ್ ಆಗಿ ಬಂದಿದ್ದು ಈಗ ಬಿಗ್ ಬ್ಯಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,0.2581,0.0877,6,1,1,1.083,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ತುಂಬಾ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿದೆ. ಸೋ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್‌ಟ್ರಾ ಲೇಸನ್ ಆರ್ಡರ್ ಮಾಡಿದೆ. ಅದು ಕೂಡಾ ಇಮೀಡಿಯಟ್ ಆಗಿ ಬಂದಿತು. ಈಗ ಬಿಗ್ ಬ್ಯಾಸ್ಕೆಟ್ ನಲ್ಲಿ ಪ್ರತಿ ವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಆಹ್ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ.,0.5161,0.1316,12,0,4,6.46,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,whisper,whisper-1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ತುಮ್ಬ ಸಲ್ಪ ಶಿಕ್ಕದಾಗಿದ್ದು. ಸೋದಕ್ಕಾಗಿ ನಾನು ಒಂದೆ ಎಕ್ಷಾಲೇಸನ್ನು ಆಡರ್ಮಾಡಿದೆ. ಅದು ಕೂಡೆ ಇಮ್ಮಿಡಿಟಾಗೆ ಬಂದಿದ್ದು.,0.9355,0.6447,10,19,0,4.166,ok,
indicvoices_ka_03.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರಾ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದ್ರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆ ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳ್ಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತವರು ಮಾಡುವ ಚಾಲ್ತಿ ಖಾತೆ ಆದರೆ ಬಿಸಿನೆಸ್ ವ್ಯವಹಾರ ನಡೆಸುವಂತವರು ಮಾಡುವಂತ ಖಾತೆ ಅಂತ ವಿವರಿಸಬೇಕು ಅದಾದ್ಮೇಲೆ ಉಳಿತಾಯ ಖಾತೆ ಆಯಿತು ಅಂತ ಬಂದಾಗ ಜೀರೋ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,0.5789,0.4208,9,0,13,1.278,ok,
indicvoices_ka_03.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,"ಎಸ್ ಬಿ ಅಕೌಂಟಾ , ಕೆನರಾ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದ ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸ್ಬೇಕು. ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಇದ್ರೆ ಏನಾಗುತ್ತೆ , ಚಾಲ್ತಿ ಖಾತೆ ಏನಾಗಿ ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು. ಅದರಿಂದ ಉಳಿತಾಯ ಖಾತೆ ಆದ್ರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಹವರು ಮಾಡದ ಚಾಲ್ತಿ ಖಾತೆ ಇದ್ರೆ ಬಿಜಿನೆಸ್ ವ್ಯವಹಾರ ನಡೆಸುವಂತಹವರು ಮಾಡುವಂತಹ ಖಾತೆಂದು ವಿವರಿಸಬೇಕು. ಆದ ಆದ್ಮೇಲೆ ಉಳಿತಾಯ ಖಾತೆ ಆಯಿತು ಅಂತ ಬಂದಾಗ ಜೀರೋ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್ ಗೆ",0.6842,0.471,11,0,15,11.047,ok,
indicvoices_ka_03.wav,indicvoices,ka,S4,whisper,whisper-1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತ್ಯನ್ನು ಚಾಲ್ತಿ ಕಾತ್ಯನ್ನು ವಿವರಿಸ್ಪೆಕ್ಕು.,0.9211,0.8185,3,32,0,3.786,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಲವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗುತ್ತಾ,0.2222,0.0333,2,0,0,0.659,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಲವತ್ತು ಶೇಕಡ ಡಿಸ್ಕಾಂಟ್ ಎಲ್ಲಾ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗತ್ತಾ?,0.5556,0.0833,5,0,0,2.094,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,whisper,whisper-1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಾಳುವತ್ತು ಚೇಕಡಾ ಡಿಸ್ಕೋಂಟ್​ ಎಲ್ಲಾ ಹನ್ನಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯಾಗತ್ತಾ.,0.8889,0.2,7,1,0,3.167,ok,
indicvoices_ka_05.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರಿಗೂ ಏನು ಬೇಕು ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರಿಗೂ ಮಾಡಿಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಂ ಆಚೆ ಆಚೆ ಫುಡ್ ಎಲ್ಲ ವೈರ್ ಮಾಡಿಬಿಡ್ತೀನಿ,0.4211,0.1374,8,0,0,0.722,ok,
