filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
indicvoices_ka_03.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,"ಎಸ್ ಬಿ ಅಕೌಂಟ್, ಕೆನರಾ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಮುಂತಾದವು. ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೇನ, ಚಾಲ್ತಿ ಖಾತೇನ ವಿವರಿಸಬೇಕು. ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದ್ರೆ ಏನಾಗುತ್ತೆ, ಚಾಲ್ತಿ ಖಾತೆ ಅಂದ್ರೆ ಏನ್ ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳ್ಬೇಕು ಅವನಿಗೆ. ಉಳಿತಾಯ ಖಾತಾ ಆದ್ರೆ ಉಳಿತಾಯ ಮಾಡುವಂತವರು ಮಾಡೋದು, ಚಾಲ್ತಿ ಖಾತೆ ಅಂದ್ರೆ ಬಿಸಿನೆಸ್ ವ್ಯವಹಾರ ನಡೆಸುವವರು ಮಾಡುವಂತಹ ಖಾತೆ ಅಂತ ವಿವರಿಸಬೇಕು. ಅದಾದ್ಮೇಲೆ ಉಳಿತಾಯ ಖಾತೆ ಆಯ್ತು ಅಂತ ಬಂದಾಗ ಜೀರೋ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್",0.7632,0.4324,15,0,14,2.439,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,sarvam,saaras:v3,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,40 ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗುತ್ತಾ?,0.2222,0.15,2,0,0,0.715,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಲವತ್ತು ಶೇಕಡಾ discount ಎಲ್ಲಾ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗುತ್ತ.,0.5556,0.2167,5,0,0,0.835,ok,
indicvoices_ka_05.wav,indicvoices,ka,S4,sarvam,saaras:v3,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,"ಮನೆಯಲ್ಲೇ ಎಲ್ಲರಿಗೂ ಏನು ಬೇಕೋ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀವಿ, ಎಲ್ಲರಿಗೂ ಮಾಡಿಕೊಡ್ತೀನಿ ನಾನು, ಮಸಾಲೆ ಐಟಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡಿಬಿಡ್ತೀನಿ.",0.3684,0.0763,7,0,0,0.752,ok,
indicvoices_ka_05.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,"ಮನೇಲೆ ಎಲ್ಲಾರ್ಗೂ ಏನ್ ಬೇಕೋ ಎಲ್ಲಾ ಕೇಳಿ ಆಮ್ಲಡ್ ಹಾಕ್ತೀನಿ, ಎಲ್ಲಾರ್ಗೂ ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು. ಮಸಾಲಾ ಐಟಮ್ಮು, ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲಾ ಒಯಿನ್ ಮಾಡ್ಬಿಡ್ತೀನಿ.",0.5263,0.1756,10,0,0,1.43,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,sarvam,saaras:v3,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,"ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ, ಆ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ...",0.125,0.0299,0,1,0,0.531,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ. ಆ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾ?,0.25,0.0448,1,1,0,0.939,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,sarvam,saaras:v3,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,"ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ, ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತಹ.",0.1111,0.013,1,0,0,0.663,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರು ಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ. ಆ ಆರ್ಡರ್ ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತಹ,0.5556,0.039,3,0,2,1.098,ok,
svarah_en_01.wav,svarah,en-IN,S2,sarvam,saaras:v3,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.572,ok,
svarah_en_01.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.641,ok,
svarah_en_02.wav,svarah,en-IN,S2,sarvam,saaras:v3,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.523,ok,
svarah_en_02.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.7,ok,
svarah_en_03.wav,svarah,en-IN,S2,sarvam,saaras:v3,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.587,ok,
svarah_en_03.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,"It is something which gives you warmth, and the flavors are very different from the kind of food we as North Indians eat",0.0435,0.0083,1,0,0,0.826,ok,
svarah_en_04.wav,svarah,en-IN,S2,sarvam,saaras:v3,hang on the rock. I find it useful and best because it helps me that we climb faster.,"Hang on the rock. I find it useful and best because it helps me, helps me climb faster.",0.1111,0.0723,2,0,0,0.485,ok,
svarah_en_04.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,hang on the rock. I find it useful and best because it helps me that we climb faster.,"Hang on the, uh, rock. And I find it useful and best because it help me, helps me climb far",0.3333,0.2048,4,0,2,0.805,ok,
svarah_en_05.wav,svarah,en-IN,S2,sarvam,saaras:v3,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.727,ok,
svarah_en_05.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,"English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar, and the students were expected to give their hundred percent in learning the language",0.0667,0.0838,1,0,1,0.841,ok,
svarah_en_06.wav,svarah,en-IN,S2,sarvam,saaras:v3,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last six months.,0.1,0.0625,1,0,0,0.507,ok,
svarah_en_06.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last six months.,0.1,0.0625,1,0,0,0.614,ok,
svarah_en_07.wav,svarah,en-IN,S2,sarvam,saaras:v3,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,0.712,ok,
svarah_en_07.wav,svarah,en-IN,S2,elevenlabs,scribe_v2,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every, every option for cancer treatment is available over here, and is-- it is largely used not only by the g- uh, people of Gujarat, but also by the nearby states",0.0909,0.0419,0,0,3,1.046,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,sarvam,saaras:v3,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"सर, आपने रीसेंटली एक क्रेडिट कार्ड एप्लीकेशन सबमिट किया था, क्या यह एप्लीकेशन आपने खुद अप्लाई किया था या ऑनलाइन या ब्रांच के थ्रू?",0.2727,0.0826,4,0,2,0.787,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v2,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,Sir आपने recently एक credit card application submit किया था। क्या यह application आपने खुद apply किया था या online या branch के through?,0.5909,0.6694,11,0,2,0.795,ok,
