filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_ka_04.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಳುವತ್ತು ಚೇಕಡ ಡಿಸ್ಕೊಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಳು ಅನ್ವಯ ಅಗತ್ತ,0.5556,0.1667,5,0,0,4.844,5.167,7.8e-05,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_05.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಲ್ಲೆ ಎನ್ಬೇಕು ಎಲ್ಲಾ ಕೇಳ ಅಮಾಡ ಆತಿಗೆ ಎಲ್ಲಾ ಕೋಷ್ಟಿಗನ್ಲಾ ಮಾರ್ಕೊಷ್ಟಿಗನ್ಲಾ ಮಾರ್ಕೊಷ್ಟಿಗನ್ಲಾ ಮಾರ್ಕೊಷ್ಟಿಗನ್ಲಾ ಮಾರ್ಕೊಷ್ಟಿಗನ್ಲಾ ಮಾರ್ಕೊಷ್ಟಿಗನ್ಲಾ �,1.0,0.7328,14,5,0,1.156,7.936,0.000119,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_06.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲಿ ವಿನಂತಿಸಿಕೊಳುತೇವೆ ಆನವನ್ನು ಇನದಿರುಗಿಸಲ್ಲು ನಿಮಗೆ ಬೇಕಾದೆ,0.875,0.2537,5,2,0,1.296,5.439,8.2e-05,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_07.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರು ಪಾವಿತ್ತಿ ಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೆನೆ ಆಡರ್ನ ಸಂಕ್ಕೆಯು ಮತ್ತು ಹಣಾ ಪಾವಿತಿಸಿದ ಮಾಯತಿಯಂತಾಸ್,1.0,0.2468,8,0,1,1.05,7.265,0.000109,ok,,fireworks,whisper-v3-turbo
svarah_en_01.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachar Pradesh Rural Bank account?,0.0833,0.0154,1,0,0,0.582,3.694,5.5e-05,ok,,fireworks,whisper-v3-turbo
svarah_en_02.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,2.199,3.842,5.8e-05,ok,,fireworks,whisper-v3-turbo
svarah_en_03.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.884,13.541,0.000203,ok,,fireworks,whisper-v3-turbo
svarah_en_04.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,hang on the rock. I find it useful and best because it helps me that we climb faster.,I find it useful and best because it helped me climb,0.4444,0.3976,1,7,0,0.743,9.543,0.000143,ok,,fireworks,whisper-v3-turbo
svarah_en_05.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.731,11.432,0.000171,ok,,fireworks,whisper-v3-turbo
svarah_en_06.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last six months.,0.1,0.0625,1,0,0,2.888,3.041,4.6e-05,ok,,fireworks,whisper-v3-turbo
svarah_en_07.wav,svarah,en-IN,S2,fireworks,whisper-v3-turbo,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,3.23,14.365,0.000215,ok,,fireworks,whisper-v3-turbo
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3-turbo,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,सर आपने रीसंडली एक क्रेट कार्ड अप्लिकेशन सब्मिट किया था क्या ये अप्लिकेशन आपने खुद अप्लाई किया था या ओनलाइन या ब्रांच के दुरू,0.4091,0.1405,7,0,2,1.138,9.833,0.000147,ok,,fireworks,whisper-v3-turbo
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3-turbo,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नमबर लेके उस पे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,0.125,0.0177,2,0,1,0.614,13.844,0.000208,ok,,fireworks,whisper-v3-turbo
transaction-check-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3-turbo,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अन्यूजल ट्रांजाक्शन दिखा है क्या आपने कल 18,500 का आनलाइन पेमेंट किया था",0.2414,0.1583,5,2,0,3.229,11.796,0.000177,ok,,fireworks,whisper-v3-turbo
transaction-check-2-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3-turbo,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,"अगर ये transaction आपने नहीं किया है, तो क्या आप चाहेंगे कि हम तुरंथ card block करके dispute process start करें।",0.3333,0.3913,7,0,0,0.799,8.297,0.000124,ok,,fireworks,whisper-v3-turbo
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3-turbo,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರಾ ಸಾರ ಬಾಂಗ್ಗೆ ಸವಾಲ್ಪಾ ವಿರಿಫಿಕೆಶಿನ್ಮ ಮಾಡ್ಬೆಗು ನಿಮ ಫುಲ್ನೆಮ ಮತ್ತು ದೇಟಾವಬಾದ ಕಂಫರ್ಮ ಮಾಡ್ಬದಾ,0.9524,0.551,11,9,0,0.731,10.857,0.000163,ok,,fireworks,whisper-v3-turbo
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3-turbo,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"Namaskar sir, I called my personal loan inquiry. I called my loan for my own purpose.",1.0,0.8862,16,4,0,0.761,10.601,0.000159,ok,,fireworks,whisper-v3-turbo
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3-turbo,1,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,"Hello Sir, I called the bank fraud monitoring team. You tried an unusual online transaction in debit card. You tried a 19,800 online payment in Mumbai. You made the transaction.",1.0,0.888,31,6,0,9.094,15.807,0.000237,ok,,fireworks,whisper-v3-turbo
