filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_ka_04.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ, ನಳುವತ್ತು ಚೇಕಡ ಡಿಸ್ಕೊಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಳು ಅನ್ವಯ ಅಗತ್ತ,0.5556,0.1667,5,0,0,0.342,5.167,5.7e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_05.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ, ಮನೆಲ್ಲೆ ಎನ್ಬೇಕು ಎನ್ಬೇಕು ಎನ್ಬೇಕು ಎನ್ಬಾದ ಆಗ್ತಿನು ಎನ್ಬಾದ ಮಾರ್ಕೊಷ್ತಿನ್ನಾನು. ಮಸಾಲ್ಆಯಟಮು ಆಚೆ ಆಚೆ ಕುಡ್ಡು ಎನ್ಮಾರ್ಮಾಡ್ವಡಿನು.,0.8947,0.4504,11,6,0,0.59,7.936,8.8e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_06.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ, ನಿಮ್ಮಲಿ ಿನಂತಿಸಿಕೊಳ್ಳು ತೇವೆ ಆನವನ್ನು ಇನಿರುಗಿಸಲ್ಲು ನಿಮಗೆ ಬೇಕಾದ್ಲೆ ನಿಡೇಗಿ ನಿರುಗಿಡ್ಲಿಗಿದೆ ನಿಮಗೆ ಮಿಂಗಿಕಾದಿದೆ ನಿರುಗಿದೆದನು,1.375,1.0299,7,0,4,1.634,5.439,6e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_07.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ, ಮರು ಪಾವಿತ್ತಿ ಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೆನೆ ಆಡರ್ನ ಸಂಕ್ಕೆಯು ಮತ್ತು ಹಣಾ ಪಾವಿತಿಸಿದ ಮಾಯತಿಯಂತಾಸ್.,1.0,0.2468,8,0,1,0.593,7.265,8.1e-05,ok,,groq,whisper-large-v3-turbo
svarah_en_01.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,How much money is left in my Arunachal Pradesh Rural Bank account?, How much money is left in my Arunachar Pradesh Rural Bank account?,0.0833,0.0154,1,0,0,0.242,3.694,4.1e-05,ok,,groq,whisper-large-v3-turbo
svarah_en_02.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,Will I be able to pay using UPI apps on Hotstar website?, Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.201,3.842,4.3e-05,ok,,groq,whisper-large-v3-turbo
svarah_en_03.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat., It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.276,13.541,0.000151,ok,,groq,whisper-large-v3-turbo
svarah_en_04.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,hang on the rock. I find it useful and best because it helps me that we climb faster., hang on the rock and I find it useful and best because it helped me help me climb faster,0.2222,0.1325,3,0,1,0.276,9.543,0.000106,ok,,groq,whisper-large-v3-turbo
svarah_en_05.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language., English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.378,11.432,0.000127,ok,,groq,whisper-large-v3-turbo
svarah_en_06.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,Show my DTH bill readings from the last 6 months., Show my DTH build readings from the last six months.,0.2,0.1042,2,0,0,0.223,3.041,3.4e-05,ok,,groq,whisper-large-v3-turbo
svarah_en_07.wav,svarah,en-IN,S2,groq,whisper-large-v3-turbo,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states."," The radiation, the chemotherapy, everything, every option for cancer treatment is available over here. And it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,0.275,14.365,0.00016,ok,,groq,whisper-large-v3-turbo
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3-turbo,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू, सर आपने रीसंडली एक क्रेड़ कार्ड अप्लिकेशन सब्मिट किया था क्या ये अप्लिकेशन आपने खुद अप्लाई किया था या ओनलाइन या ब्रांच के दुरू,0.4091,0.1405,7,0,2,0.513,9.833,0.000109,ok,,groq,whisper-large-v3-turbo
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3-turbo,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए, मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उस पे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,0.0833,0.0088,1,0,1,0.446,13.844,0.000154,ok,,groq,whisper-large-v3-turbo
transaction-check-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3-turbo,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था," हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अन्यूजल ट्रांजाक्शन दिखा है क्या आपने कल 18,500 का आनलाइन पेमेंट किया था",0.2414,0.1583,5,2,0,0.31,11.796,0.000131,ok,,groq,whisper-large-v3-turbo
transaction-check-2-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3-turbo,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें, अगर ये transaction आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंथ card block करके dispute process स्टार्ट करें?,0.2857,0.3304,6,0,0,3.314,8.297,9.2e-05,ok,,groq,whisper-large-v3-turbo
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3-turbo,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ," ನಮಾಸ್ಕಾರಾ ಸಾರ, ಬಾಂಕ್ ನಿನ್ನ ಮಾತಾರ್ ತೈದಿನಿ, ನಿಮ ಡಿಬಿಟ್ ಕಾರ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪಾ ವಯರಿಫಿಕೆಶಿನ್ ಮಾಡ್ ಬೇಕು, ನಿಮ ಫುಲ್ನೆಮ ಮತ್ತು ಡಿಟಾವಬಾದ ಕಂಫರ್ ಮಾಡ್ ಬದಾ.",0.9524,0.3333,18,1,1,3.447,10.857,0.000121,ok,,groq,whisper-large-v3-turbo
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3-turbo,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ," Namaskara sir, निम personal loan inquiry बगगे call माठता है दी नी, निम के loan याओ purpose के बेग को अन्ता स्वालपा explain माठ बोदा?",1.25,0.9512,20,0,5,3.397,10.601,0.000118,ok,,groq,whisper-large-v3-turbo
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3-turbo,1,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ," Hello Sir, I called the bank fraud monitoring team You have tried an unusual online transaction on debit card and tried a 19,800 online payment in Mumbai You have made a transaction",1.0,0.8838,33,4,0,3.564,15.807,0.000176,ok,,groq,whisper-large-v3-turbo
