filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_ka_02.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ಸುಕ್ರವಾರ ಮತ್ತು ಬಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮಿನು ಮತ್ತು ಅನ್ನು ತರ್ಕಾರಿಗಳನ್ನು ಓಡ�,0.871,0.7412,6,21,0,3.071,17.154,0.000429,ok,,together_ai,
indicvoices_ka_02.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ, ತುಮ್ಬಾ ಸೊಲ್ಪ ಶಿಕ್ಕದಾಗಿದ್ದು. ಸೊದಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಷಲ್ಲೇಸರ್ನು ಓಡರ್ಮಾಡಿದೆ. ಅದು ಕೂಡೆ ಇಮಿಡಿಟಾಗಿ ಬಂದಿದ್ದು. ಇಗಾ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ಟನಲ್ಲಿ ಪ್ರತಿವಾರ ಶು,0.8387,0.5088,12,14,0,1.332,17.154,0.000529,ok,,groq,
indicvoices_ka_02.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ಸುಕ್ರವಾರ ಮತ್ತು ಬಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮಿನು ಮತ್ತು ಅನ್ನು ತರ್ಕಾರಿಗಳನ್ನು ಓಡರ್ಮಾಡಿತ್ತೆನೆ.,0.871,0.6974,6,21,0,4.956,17.154,0.000429,ok,,fireworks,
indicvoices_ka_02.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ಸುಕ್ರವಾರ ಮತ್ತು ಬಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮಿನು ಮತ್ತು ಅನ್ನು ತರ್ಕಾರಿಗಳನ್ನು ಅಡರ್ಮಾಡತ್ತೆನು.,0.871,0.7018,6,21,0,3.49,17.154,,ok,,baseten,
indicvoices_ka_03.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಇಸ್ಬಿ ಅಕಾಂಟಾ ಕೆನಾರ ಬೆಂಕ ಅಕಾಂಟಾ ಮುಂತಾದ ವಾದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆನ ಚಾಲ್ತ�,0.9737,0.7838,9,28,0,1.863,22.431,0.000561,ok,,together_ai,
indicvoices_ka_03.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್, ಎಸ್ಬಿ ಅಕಾಂಟಾ ಕೇನರ ಬಯಾಂಕ ಅಕಾಂಟಾ ಮುಂತಾದ ವಾದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆಯನ ಚಾಲ್ತಿ ಕಾತೆಯನ ವಿವರಿಸ್ಪೆಕು ಇದಿಟಿ ಉಳಿತಾಯ ಕಾತೆಯದರೆ ಇಲಾಗೊತೆ ಚಾಲ್ತಿ ಕಾತೆಯನಾವೆ ಎಂದಾಗೆ ಎಲ್ಲವೇಕ್ಕೋನ್ಗೆ.,0.8947,0.5444,16,18,0,3.033,22.431,0.000692,ok,,groq,
indicvoices_ka_03.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಇಸ್ಬಿ ಅಕಾಂಟಾ ಕೆನಾರ ಬಯಾಂಕ ಅಕಾಂಟಾ ಮುಂತಾದ ವಾದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆಯನ ಚಾಲ್ತಿ ಕಾತೆಯನ ವಿವರಿಸ್ಪೆಕು ಇದಿತಿ ಉಳಿತಾಯ ಕಾತೆಯದರೆ ವಿಳಾಗೊತೆ ಚಾಲ್ತಿ ಕಾತೆಯ�,0.8947,0.5946,14,20,0,2.15,22.431,0.000561,ok,,fireworks,
indicvoices_ka_03.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಇಸ್ಬಿ ಅಕಾಂಟಾ ಕೆನರ ಬಿಯಾಂಕ ಅಕಾಂಟಾ ಮುಂತಾದ ವಾದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆನ ಚಾಲ್ತಿ ಕಾತೆನ ವಿವರಿಸ್ಪೆಕು ಇರಿತಿ ಉಳಿತಾಯ ಕಾತೆಯದರೆ ವಿಳಾಗೊತೆ ಚಾಲ್ತಿ ಕಾತೆಯನ ವಿವರಿಸ್ಪೆಕು ಇಲ್ಲವೇಕಾಂಗೆ ಉಳಿತಾಯ ಕಾತೆಯದರೆ ಉಳಿತಾಯ ಮಾಡವಂತಾರು ಮಾಡವಂತಾರು ಬಿಸ್ನೇಸ್ ವಿವಾಹರ ನೆಡಿಸ್ತು ಮಾಡವಂತಾರ,0.8158,0.3977,22,9,0,11.265,22.431,,ok,,baseten,
indicvoices_ka_04.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಲುವತ್ತು ಚೇಕಡಾ ಡಿಸ್ಕೋಂಟ್ ಎಲ್ಲ ಹನ್ನಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗತ್ತ.,0.6667,0.1333,6,0,0,1.392,5.167,0.000129,ok,,together_ai,
indicvoices_ka_04.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ, 40% ಡಿಸ್ಕೋಂಟ್ ಎಲ್ಲ ಹನ್ಣಿನ ರಸಗಳ ಮೇಲು ಅನುವೈಯ ಅಗತ್ತ.,0.7778,0.3667,6,1,0,0.723,5.167,0.000159,ok,,groq,
indicvoices_ka_04.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,40 ಚೇಕಡಾ ಡಿಸ್ಕೋಂಟ್ ಎಲ್ಲ ಹನ್ನಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗತ್ತ.,0.6667,0.25,6,0,0,3.64,5.167,0.000129,ok,,fireworks,
indicvoices_ka_04.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಲುವತ್ತು ಚೇಕಡಾ ಡಿಸ್ಕೋಂಟ್ ಎಲ್ಲ ಹನ್ನಿನ ರಸಗಳ ಮೇಲು ಅನ್ವಯ ಆಗತ್ತ.,0.6667,0.1333,6,0,0,2.675,5.167,,ok,,baseten,
indicvoices_ka_05.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಲ್ಲೆ ಎಲ್ಲಾರ್ಗು ಎನ್ನು ಬೇಕು ಎಲ್ಲಾ ಕೇಳೆ ಅಮ್ಮಾಡ ಆರ್ತಿದೆ ಎಲ್ಲಾರ್ಗು ಮಾರ್,1.0,0.6412,10,9,0,1.612,7.936,0.000198,ok,,together_ai,
indicvoices_ka_05.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ," ಮನೆಲ್ಲೆ ಎಲ್ಲಾರ್ಗು ಎನ್ನು ಬೇಕು ಎಲ್ಲಾ ಕೇಳೆ ಅಮ್ಮಾಡ ಆರ್ತಿದೆ, ಎಲ್ಲಾರ್ಗು ಮಾರ್ಕೊಸ್ತುಂದಾನು. ಮಾಸಾಲ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಕುಡ್ಡು ಎಲ್ಲಾ ವಾಯನ್ನು ಮಾಡ್ಡುಡುದುದು.",0.8421,0.3206,15,1,0,1.188,7.936,0.000245,ok,,groq,
indicvoices_ka_05.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಲ್ಲೆ ಎಲ್ಲಾರ್ಗು ಎನ್ನು ಬೇಕು ಎಲ್ಲಾ ಕೇಳೆ ಅಮ್ಮಾಡ ಆರ್ತಿದೆ ಎಲ್ಲಾರ್ಗು ಮಾರ್ಕೊಸ್ತುಂ ನಾನು ಮಾಸಾಲ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಕುಡ್ಡು ಎಲ್ಲಾ ವಾಯನ್ನು ಮಾಡ್ಡುಡುದ್ದೆಯು,0.7895,0.313,15,0,0,4.323,7.936,0.000198,ok,,fireworks,
indicvoices_ka_05.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಲ್ಲೆ ಎಲ್ಲಾರ್ಗು ಎನ್ನು ಬೇಕು ಎಲ್ಲಾ ಕೇಳೆ ಅಮ್ಮಾಡ ಆರ್ತಿಂದು ಎಲ್ಲಾರ್ಗು ಮಾಡ್ಕೊಸ್ತುಂದಾನು ಮಾಸಾಲ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಕುಡ್ಡು ಎಲ್ಲಾ ವಾಯನ್ನು ಮಾಡ್ಕುಡ್ದುದು,0.8421,0.313,15,1,0,3.335,7.936,,ok,,baseten,
indicvoices_ka_06.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತ್ಸಿಕೊಳ್ಳು ತೇವೆ ಆಯಿನ ಹಣವನ್ನು ಇಂದಿರುಗಿಸಲ್ಲು ನಿಮಾಗೆ ಬ,0.75,0.2239,6,0,0,1.571,5.439,0.000136,ok,,together_ai,
indicvoices_ka_06.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ, ನಿಮ್ಮಲ್ಲಿ ವಿನಂತ್ಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆಯಿನ ಹಣವನ್ನು ಇಂಡಿರುಗಿಸಲ್ಲು ನಿಮಾಗೆ ಬೇಕ ದೇವಿಸಿದುವಾಗೆ.,0.875,0.3284,7,0,0,1.71,5.439,0.000168,ok,,groq,
indicvoices_ka_06.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತ್ತಿಸಿಕೊಳ್ಳು ತೇವೆ ಆಯಿನ ಹಣವನ್ನು ಇಂದಿರುಗಿಸಲ್ಲು ನಿಮಾಗೆ ಬೇಕ ದೇವಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸ,0.875,0.9701,6,0,1,2.705,5.439,0.000136,ok,,fireworks,
indicvoices_ka_06.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತ್ತಿಸಿಕೊಳ್ಳು ತೇವೆ ಆಯಿನ ಅಣವನ್ನು ಇಂಡಿರುಗಿಸಲ್ಲು ನಿಮಾಗೆ ಬೇಕ ದೇವಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸಿಸ,1.0,2.2836,7,0,1,10.451,5.439,,ok,,baseten,
indicvoices_ka_07.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವಿತ್ತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆಡರ್ನ ಸಂಕೆಯು ಮತ್ತು ಹಣಾಪಾವಿತ್�,0.7778,0.3117,4,3,0,1.727,7.265,0.000182,ok,,together_ai,
indicvoices_ka_07.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ, ಮರುಪಾವಿತ್ತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆಡರ್ನ ಸಂಕೆಯು ಮತ್ತು ಹಣಾಪಾವಿತ್ತಿಸಿದ ಮಾಯಿತಿಯಂತಾಸ್,0.7778,0.2338,5,2,0,0.748,7.265,0.000224,ok,,groq,
indicvoices_ka_07.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವಿತ್ತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆಡರ್ನ ಸಂಕೆಯು ಮತ್ತು ಹಣಾಪಾವಿತ್ತಿಸಿದ ಮಾಯತಿಯಂತಾಸ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್ತುತ್,0.7778,0.8701,5,2,0,14.213,7.265,0.000182,ok,,fireworks,
indicvoices_ka_07.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವಿತ್ತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೆನೆ ಆ ಆಡರ್ನ ಸಂಕ್ಯೇಯು ಮತ್ತು ಹಣಾಪಾವಿತ್ತಿಸಿದ ಮಾಯತಿಯಂತಾಸ್ಥುತ್ತೆನೆ.,0.7778,0.3247,6,1,0,3.382,7.265,,ok,,baseten,
svarah_en_01.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,1.342,3.694,9.2e-05,ok,,together_ai,
svarah_en_01.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?, How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.368,3.694,0.000114,ok,,groq,
svarah_en_01.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.718,3.694,9.2e-05,ok,,fireworks,
svarah_en_01.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,1.764,3.694,,ok,,baseten,
svarah_en_02.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.701,3.842,9.6e-05,ok,,together_ai,
svarah_en_02.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,Will I be able to pay using UPI apps on Hotstar website?, Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.349,3.842,0.000118,ok,,groq,
svarah_en_02.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,2.049,3.842,9.6e-05,ok,,fireworks,
svarah_en_02.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,2.171,3.842,,ok,,baseten,
svarah_en_03.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,1.113,13.541,0.000339,ok,,together_ai,
svarah_en_03.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat., It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.59,13.541,0.000418,ok,,groq,
svarah_en_03.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.929,13.541,0.000339,ok,,fireworks,
