filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,2,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था. क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.797,9.833,0.000246,ok,,together_ai,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,3,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था. क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.837,9.833,0.000246,ok,,together_ai,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू," Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.38,9.833,0.000303,ok,,groq,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,2,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू," Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.343,9.833,0.000303,ok,,groq,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,3,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू," Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.482,9.833,0.000303,ok,,groq,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,2.433,9.833,0.000246,ok,,fireworks,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,2,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,0.842,9.833,0.000246,ok,,fireworks,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,3,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,3.572,9.833,0.000246,ok,,fireworks,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,2.119,9.833,,ok,,baseten,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,2,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,1.982,9.833,,ok,,baseten,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,3,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,2.032,9.833,,ok,,baseten,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈ,0.8095,0.5714,7,10,0,1.01,10.857,0.000271,ok,,together_ai,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,2,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈ,0.8095,0.5714,7,10,0,1.324,10.857,0.000271,ok,,together_ai,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,3,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈ,0.8095,0.5714,7,10,0,1.713,10.857,0.000271,ok,,together_ai,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ, ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡುತ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು. ನಿಮ್ ಫುಲ್ನೇಮ್ ಮತ್ತು ಡೆಟೋವ ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ.,0.7619,0.2245,13,3,0,0.87,10.857,0.000335,ok,,groq,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,2,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ, ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡುತ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು. ನಿಮ್ ಫುಲ್ನೇಮ್ ಮತ್ತು ಡೆಟೋವ ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ.,0.7619,0.2245,13,3,0,0.874,10.857,0.000335,ok,,groq,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,3,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ, ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡುತ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು. ನಿಮ್ ಫುಲ್ನೇಮ್ ಮತ್ತು ಡೆಟೋವ ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ.,0.7619,0.2245,13,3,0,0.711,10.857,0.000335,ok,,groq,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ,0.6667,0.1973,12,2,0,2.257,10.857,0.000271,ok,,fireworks,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,2,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ,0.6667,0.1973,12,2,0,1.832,10.857,0.000271,ok,,fireworks,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,3,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ,0.6667,0.1973,12,2,0,3.388,10.857,0.000271,ok,,fireworks,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,baseten,whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾರ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಟ್ ಬಗ್ಗೆ ಸ್ವಾಪಾ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕಂಫರ್ಮಾಡ್ಬದಾ,0.6667,0.2381,12,2,0,2.912,10.857,,ok,,baseten,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,baseten,whisper-large-v3,2,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾರ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಟ್ ಬಗ್ಗೆ ಸ್ವಾಪಾ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕಂಫರ್ಮಾಡ್ಬದಾ,0.6667,0.2381,12,2,0,2.506,10.857,,ok,,baseten,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,baseten,whisper-large-v3,3,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾರ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಟ್ ಬಗ್ಗೆ ಸ್ವಾಪಾ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕಂಫರ್ಮಾಡ್ಬದಾ,0.6667,0.2381,12,2,0,2.993,10.857,,ok,,baseten,
